id,code,type,catalog_txt,inscription_txt,desc,is_manuscript,shape,lettering,color,is_irreg,width,height,date_fmt,impression,rate_val,post_office,created_date,modified_date,created_by,modified_by
1537,APMC-VA-1537,RATEMARK,,PAID/1,,False,1,,14,False,,,,Normal,1.0,804,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1538,APMC-VA-1538,RATEMARK,,20,,False,1,,1,False,,,,Normal,20.0,804,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1539,APMC-VA-1539,RATEMARK,,20,,False,1,,14,False,,,,Normal,20.0,804,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1540,APMC-VA-1540,TOWNMARK,"Same VA./5(1851-54;32;Blue,Black) 15.00",RICHMONDNa. VA./5,,False,4,,3,False,32.0,32.0,,Normal,,804,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1541,APMC-VA-1541,TOWNMARK,"Same VA./5(1851-54;32;Blue,Black) 15.00",RICHMONDNa. VA./5,,False,4,,1,False,32.0,32.0,,Normal,,804,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1542,APMC-VA-1542,TOWNMARK,"Same/3 PAID(1851-55;32;Blue,Black) 20.00",RICHMONDNa./3 PAID,,False,4,,3,False,32.0,32.0,,Normal,,804,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1543,APMC-VA-1543,TOWNMARK,"Same/3 PAID(1851-55;32;Blue,Black) 20.00",RICHMONDNa./3 PAID,,False,4,,1,False,32.0,32.0,,Normal,,804,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1544,APMC-VA-1544,TOWNMARK,Same/1(1854;32;PAID[C];Blue) 50.00,RICHMONDNa./1,,False,4,,3,False,32.0,32.0,,Normal,,804,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1545,APMC-VA-1545,AUXMARK,,PAID,,False,1,,3,False,,,,Normal,,804,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1546,APMC-VA-1546,TOWNMARK,Same/Va.(1855;PAID[C];Blue) 15.00,RICHMONDNa./Va.,,False,4,,3,False,30.0,30.0,,Normal,,804,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1547,APMC-VA-1547,AUXMARK,,PAID,,False,1,,3,False,,,,Normal,,804,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1548,APMC-VA-1548,TOWNMARK,Same(1856;32;P.O.B.FREE;Black) 35.00,RICHMONDNa.,,False,4,,1,False,32.0,32.0,,Normal,,804,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1549,APMC-VA-1549,AUXMARK,,FREE,,False,1,,1,False,,,,Normal,,804,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1550,APMC-VA-1550,TOWNMARK,(no town cds)(1853-54;PAID/1;Blue) Circular rate 40.00,,,False,4,,3,False,,,,Normal,,1058,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1551,APMC-VA-1551,RATEMARK,,PAID/1,,False,1,,3,False,,,,Normal,1.0,1058,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1552,APMC-VA-1552,TOWNMARK,(1)RITCHIE C.H./Va.(1851-54;31;Red) 60.00,RITCHIE C.H./Va.,,False,4,,14,False,31.0,31.0,,Normal,,805,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1553,APMC-VA-1553,TOWNMARK,"(1)ROMNEY/Va.(1843-51;30;PAID,FREE,5,10,X[C],PAID/3[arc];Blue,Red,Black) 35.00",ROMNEY/Va.,,False,4,,3,False,30.0,30.0,,Normal,,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1554,APMC-VA-1554,TOWNMARK,"(1)ROMNEY/Va.(1843-51;30;PAID,FREE,5,10,X[C],PAID/3[arc];Blue,Red,Black) 35.00",ROMNEY/Va.,,False,4,,14,False,30.0,30.0,,Normal,,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1555,APMC-VA-1555,TOWNMARK,"(1)ROMNEY/Va.(1843-51;30;PAID,FREE,5,10,X[C],PAID/3[arc];Blue,Red,Black) 35.00",ROMNEY/Va.,,False,4,,1,False,30.0,30.0,,Normal,,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1556,APMC-VA-1556,RATEMARK,,5,,False,1,,3,False,,,,Normal,5.0,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1557,APMC-VA-1557,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1558,APMC-VA-1558,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1559,APMC-VA-1559,RATEMARK,,10,,False,1,,3,False,,,,Normal,10.0,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1560,APMC-VA-1560,RATEMARK,,10,,False,1,,14,False,,,,Normal,10.0,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1561,APMC-VA-1561,RATEMARK,,10,,False,1,,1,False,,,,Normal,10.0,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1562,APMC-VA-1562,RATEMARK,,X,,False,1,,3,False,,,,Normal,10.0,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1563,APMC-VA-1563,RATEMARK,,X,,False,1,,14,False,,,,Normal,10.0,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1564,APMC-VA-1564,RATEMARK,,X,,False,1,,1,False,,,,Normal,10.0,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1565,APMC-VA-1565,RATEMARK,,PAID/3,,False,1,,3,False,,,,Normal,3.0,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1566,APMC-VA-1566,RATEMARK,,PAID/3,,False,1,,14,False,,,,Normal,3.0,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1567,APMC-VA-1567,RATEMARK,,PAID/3,,False,1,,1,False,,,,Normal,3.0,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1568,APMC-VA-1568,AUXMARK,,PAID,,False,1,,3,False,,,,Normal,,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1569,APMC-VA-1569,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1570,APMC-VA-1570,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1571,APMC-VA-1571,AUXMARK,,FREE,,False,1,,3,False,,,,Normal,,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1572,APMC-VA-1572,AUXMARK,,FREE,,False,1,,14,False,,,,Normal,,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1573,APMC-VA-1573,AUXMARK,,FREE,,False,1,,1,False,,,,Normal,,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1574,APMC-VA-1574,TOWNMARK,"Same/VA.(""A""high)(1852-58;31;PAID,PAID/3[arc],3,5;Red,Blue,Black) 30.00",ROMNEY/VA.,,False,4,,14,False,31.0,31.0,,Normal,,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1575,APMC-VA-1575,TOWNMARK,"Same/VA.(""A""high)(1852-58;31;PAID,PAID/3[arc],3,5;Red,Blue,Black) 30.00",ROMNEY/VA.,,False,4,,3,False,31.0,31.0,,Normal,,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1576,APMC-VA-1576,TOWNMARK,"Same/VA.(""A""high)(1852-58;31;PAID,PAID/3[arc],3,5;Red,Blue,Black) 30.00",ROMNEY/VA.,,False,4,,1,False,31.0,31.0,,Normal,,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1577,APMC-VA-1577,RATEMARK,,PAID/3,,False,1,,14,False,,,,Normal,3.0,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1578,APMC-VA-1578,RATEMARK,,PAID/3,,False,1,,3,False,,,,Normal,3.0,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1579,APMC-VA-1579,RATEMARK,,PAID/3,,False,1,,1,False,,,,Normal,3.0,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1580,APMC-VA-1580,RATEMARK,,3,,False,1,,14,False,,,,Normal,3.0,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1581,APMC-VA-1581,RATEMARK,,3,,False,1,,3,False,,,,Normal,3.0,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1582,APMC-VA-1582,RATEMARK,,3,,False,1,,1,False,,,,Normal,3.0,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1583,APMC-VA-1583,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1584,APMC-VA-1584,RATEMARK,,5,,False,1,,3,False,,,,Normal,5.0,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1585,APMC-VA-1585,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1586,APMC-VA-1586,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1587,APMC-VA-1587,AUXMARK,,PAID,,False,1,,3,False,,,,Normal,,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1588,APMC-VA-1588,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,812,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1589,APMC-VA-1589,TOWNMARK,(1)ROWLESBURG/VA.(1861;25;PAID[box];Black) 40.00,ROWLESBURG/VA.,,False,4,,1,False,25.0,25.0,,Normal,,816,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1590,APMC-VA-1590,AUXMARK,,PAID,,False,2,,1,False,,,,Normal,,816,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1591,APMC-VA-1591,TOWNMARK,"RURAL RETREAT VA.(1840;SL-38x2,YMDD;Black) 200.00",RURAL RETREAT VA.,,False,1,,1,False,38.0,2.0,YMDD,Normal,,819,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1592,APMC-VA-1592,TOWNMARK,SALEM/Va.(1839;30;Black) 40.00,SALEM/Va.,,False,4,,1,False,30.0,30.0,,Normal,,823,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1593,APMC-VA-1593,TOWNMARK,Same(1846;28;Black) 20.00,SALEM/Va.,,False,4,,1,False,28.0,28.0,,Normal,,823,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1594,APMC-VA-1594,TOWNMARK,Same(1851-52;34;5;Blue) 15.00,SALEM/Va.,,False,4,,3,False,34.0,34.0,,Normal,,823,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1595,APMC-VA-1595,RATEMARK,,5,,False,1,,3,False,,,,Normal,5.0,823,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1596,APMC-VA-1596,TOWNMARK,"(1)SALT LICK FALLS/VA(1857;32;PAID,3,PAID/3[C];Black) 60.00",SALT LICK FALLS/VA,,False,4,,1,False,32.0,32.0,,Normal,,826,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1597,APMC-VA-1597,RATEMARK,,3,,False,1,,1,False,,,,Normal,3.0,826,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1598,APMC-VA-1598,RATEMARK,,PAID/3,,False,1,,1,False,,,,Normal,3.0,826,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1599,APMC-VA-1599,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,826,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1600,APMC-VA-1600,TOWNMARK,(1)SALT SULPHUR SPRINGS/Va.(1854;36;PAID/3[C];Black) 50.00,SALT SULPHUR SPRINGS/Va.,,False,4,,1,False,36.0,36.0,,Normal,,827,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1601,APMC-VA-1601,RATEMARK,,PAID/3,,False,1,,1,False,,,,Normal,3.0,827,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1602,APMC-VA-1602,TOWNMARK,"SCOTTS-FERRY/Va.(""a""high)(1832-50;30;PAID,5; Red,Blue,Black) 30.00",SCOTTS-FERRY/Va.,,False,4,,14,False,30.0,30.0,,Normal,,837,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1603,APMC-VA-1603,TOWNMARK,"SCOTTS-FERRY/Va.(""a""high)(1832-50;30;PAID,5; Red,Blue,Black) 30.00",SCOTTS-FERRY/Va.,,False,4,,3,False,30.0,30.0,,Normal,,837,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1604,APMC-VA-1604,TOWNMARK,"SCOTTS-FERRY/Va.(""a""high)(1832-50;30;PAID,5; Red,Blue,Black) 30.00",SCOTTS-FERRY/Va.,,False,4,,1,False,30.0,30.0,,Normal,,837,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1605,APMC-VA-1605,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,837,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1606,APMC-VA-1606,RATEMARK,,5,,False,1,,3,False,,,,Normal,5.0,837,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1607,APMC-VA-1607,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,837,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1608,APMC-VA-1608,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,837,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1609,APMC-VA-1609,AUXMARK,,PAID,,False,1,,3,False,,,,Normal,,837,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1610,APMC-VA-1610,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,837,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1611,APMC-VA-1611,TOWNMARK,Same(1846;30;Green) 50.00,SCOTTS-FERRY/Va.,,False,4,,9,False,30.0,30.0,,Normal,,837,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1612,APMC-VA-1612,TOWNMARK,"Same(1847;2,PAID;--) 60.00",SCOTTS-FERRY/Va.,,False,4,,14,False,,,,Normal,,837,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1613,APMC-VA-1613,TOWNMARK,"Same(1847;2,PAID;--) 60.00",SCOTTS-FERRY/Va.,,False,4,,3,False,,,,Normal,,837,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1614,APMC-VA-1614,TOWNMARK,"Same(1847;2,PAID;--) 60.00",SCOTTS-FERRY/Va.,,False,4,,1,False,,,,Normal,,837,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1615,APMC-VA-1615,RATEMARK,,2,,False,1,,14,False,,,,Normal,2.0,837,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1616,APMC-VA-1616,RATEMARK,,2,,False,1,,3,False,,,,Normal,2.0,837,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1617,APMC-VA-1617,RATEMARK,,2,,False,1,,1,False,,,,Normal,2.0,837,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1618,APMC-VA-1618,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,837,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1619,APMC-VA-1619,AUXMARK,,PAID,,False,1,,3,False,,,,Normal,,837,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1620,APMC-VA-1620,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,837,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1621,APMC-VA-1621,TOWNMARK,"SCOTSVILLE/VA.(1851-54;33;PAID,3;Black) 30.00",SCOTSVILLE/VA.,,False,4,,1,False,33.0,33.0,,Normal,,835,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1622,APMC-VA-1622,RATEMARK,,3,,False,1,,1,False,,,,Normal,3.0,835,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1623,APMC-VA-1623,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,835,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1624,APMC-VA-1624,TOWNMARK,SCOTTSVILLE/VA(1854;32;Black) 30.00,SCOTTSVILLE/VA,,False,4,,1,False,32.0,32.0,,Normal,,839,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1625,APMC-VA-1625,TOWNMARK,"(1)SHEP'DS TOWN/VA(""A""upside down)(1818;25;Red) 85.00",SHEP'DS TOWN/VA,,False,4,,14,False,25.0,25.0,,Normal,,850,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1626,APMC-VA-1626,TOWNMARK,(1)SHEPHERDS.-TOWN/VA(1818;25;PAID;Red) 85.00,SHEPHERDS.-TOWN/VA,,False,4,,14,False,25.0,25.0,,Normal,,853,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1627,APMC-VA-1627,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,853,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1628,APMC-VA-1628,TOWNMARK,"(1)SHEPHERDSTOWN/VA(""A""high)(1831;DO-31x24;Red) 150.00",SHEPHERDSTOWN/VA,,False,8,,14,False,31.0,24.0,,Normal,,854,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1629,APMC-VA-1629,TOWNMARK,"(1)SHEPHERDSTOWN/Va.(""a""high,5mm letters)(1833-40;30;PAID,FREE;Red,Black) 25.00",SHEPHERDSTOWN/Va.,,False,4,,14,False,30.0,30.0,,Normal,,854,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1630,APMC-VA-1630,TOWNMARK,"(1)SHEPHERDSTOWN/Va.(""a""high,5mm letters)(1833-40;30;PAID,FREE;Red,Black) 25.00",SHEPHERDSTOWN/Va.,,False,4,,1,False,30.0,30.0,,Normal,,854,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1631,APMC-VA-1631,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,854,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1632,APMC-VA-1632,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,854,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1633,APMC-VA-1633,AUXMARK,,FREE,,False,1,,14,False,,,,Normal,,854,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1634,APMC-VA-1634,AUXMARK,,FREE,,False,1,,1,False,,,,Normal,,854,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1635,APMC-VA-1635,TOWNMARK,"Same/Va.(1844-50;30;PAID,5,FREE;Red,Blue,Black) 15.00",SHEPHERDSTOWN/Va.,,False,4,,14,False,30.0,30.0,,Normal,,854,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1636,APMC-VA-1636,TOWNMARK,"Same/Va.(1844-50;30;PAID,5,FREE;Red,Blue,Black) 15.00",SHEPHERDSTOWN/Va.,,False,4,,3,False,30.0,30.0,,Normal,,854,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1637,APMC-VA-1637,TOWNMARK,"Same/Va.(1844-50;30;PAID,5,FREE;Red,Blue,Black) 15.00",SHEPHERDSTOWN/Va.,,False,4,,1,False,30.0,30.0,,Normal,,854,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1638,APMC-VA-1638,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,854,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1639,APMC-VA-1639,RATEMARK,,5,,False,1,,3,False,,,,Normal,5.0,854,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1640,APMC-VA-1640,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,854,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1641,APMC-VA-1641,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,854,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1642,APMC-VA-1642,AUXMARK,,PAID,,False,1,,3,False,,,,Normal,,854,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1643,APMC-VA-1643,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,854,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1644,APMC-VA-1644,AUXMARK,,FREE,,False,1,,14,False,,,,Normal,,854,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1645,APMC-VA-1645,AUXMARK,,FREE,,False,1,,3,False,,,,Normal,,854,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1646,APMC-VA-1646,AUXMARK,,FREE,,False,1,,1,False,,,,Normal,,854,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1647,APMC-VA-1647,TOWNMARK,Same(1841;FREE;Green) 40.00,SHEPHERDSTOWN/Va.,,False,4,,9,False,30.0,30.0,,Normal,,854,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1648,APMC-VA-1648,AUXMARK,,FREE,,False,1,,9,False,,,,Normal,,854,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1649,APMC-VA-1649,TOWNMARK,(1)SHEPERDSTOWN/Va.(misspelled)(1852-55;32;FREE; Black) 25.00,SHEPERDSTOWN/Va.,,False,4,,1,False,32.0,32.0,,Normal,,851,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1650,APMC-VA-1650,AUXMARK,,FREE,,False,1,,1,False,,,,Normal,,851,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1651,APMC-VA-1651,TOWNMARK,"(1)Same(PAID,3;Green) 50.00",Same,,False,4,,9,False,,,,Normal,,829,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1652,APMC-VA-1652,RATEMARK,,3,,False,1,,9,False,,,,Normal,3.0,829,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1653,APMC-VA-1653,AUXMARK,,PAID,,False,1,,9,False,,,,Normal,,829,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1654,APMC-VA-1654,TOWNMARK,(1)SIR JOHN'S RUN/Va.(1851-52;30;PAID/3[C];Black) 50.00,SIR JOHN'S RUN/Va.,,False,4,,1,False,30.0,30.0,,Normal,,859,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1655,APMC-VA-1655,RATEMARK,,PAID/3,,False,1,,1,False,,,,Normal,3.0,859,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1656,APMC-VA-1656,TOWNMARK,(1)Same(c.1856;DC-33;Black) 60.00,Same,,False,7,,1,False,33.0,33.0,,Normal,,829,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1657,APMC-VA-1657,TOWNMARK,(1)SISTERSVILLE/VA(1850's;30;5[C];Red) 50.00,SISTERSVILLE/VA,,False,4,,14,False,30.0,30.0,,Normal,,860,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1658,APMC-VA-1658,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,860,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1659,APMC-VA-1659,TOWNMARK,*Slate Mills Culp.Cty. Va.(1822;rough C-34;Black) --,Slate Mills Culp.Cty. Va.,,False,4,,1,False,,,,Normal,,862,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1660,APMC-VA-1660,TOWNMARK,"SMITHFIELD VA.(small caps)(1833-34;SL-33x2.5,MDD below;Black) 200.00",SMITHFIELD VA.,,False,1,,1,False,33.0,2.5,MDD,Normal,,865,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1661,APMC-VA-1661,TOWNMARK,SMITHFIELD/VA.(1835-39;negative letters in O-43x26;Black) 300.00,SMITHFIELD/VA.,,False,4,,1,False,,,,Normal,,864,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1662,APMC-VA-1662,TOWNMARK,"SMITHFIELD/Va.(""a""high)(1842-54;30;V[C],PAID;Red) 20.00",SMITHFIELD/Va.,,False,4,,14,False,30.0,30.0,,Normal,,864,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
