id,subject_type,subject_id,date,granularity,created_date,modified_date,created_by,modified_by
1489,MARKING,2060,1835-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1490,MARKING,2061,1838-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1491,MARKING,2061,1839-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1492,MARKING,2062,1845-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1493,MARKING,2063,1822-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1494,MARKING,2063,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1495,MARKING,2064,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1496,MARKING,2064,1859-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1497,MARKING,2065,1839-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1498,MARKING,2065,1845-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1499,MARKING,2066,1839-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1500,MARKING,2066,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1501,MARKING,2067,1830-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1502,MARKING,2067,1840-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1503,MARKING,2067,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1504,MARKING,2067,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1505,MARKING,2068,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1506,MARKING,2068,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1507,MARKING,2069,1819-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1508,MARKING,2069,1821-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1509,MARKING,2069,1834-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1510,MARKING,2070,1841-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1511,MARKING,2071,1842-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1512,MARKING,2072,1839-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1513,MARKING,2073,1820-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1514,MARKING,2074,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1515,MARKING,2076,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1516,MARKING,2076,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1517,MARKING,2077,1853-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1518,MARKING,2078,1858-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1519,MARKING,2079,1832-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1520,MARKING,2079,1841-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1521,MARKING,2080,1841-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1522,MARKING,2081,1846-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1523,MARKING,2082,1836-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1524,MARKING,2082,1841-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1525,MARKING,2083,1814-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1526,MARKING,2084,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1527,MARKING,2085,1842-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1528,MARKING,2086,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1529,MARKING,2087,1816-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1530,MARKING,2088,1822-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1531,MARKING,2088,1824-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1532,MARKING,2089,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1533,MARKING,2090,1844-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1534,MARKING,2090,1845-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1535,MARKING,2090,1853-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1536,MARKING,2090,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1537,MARKING,2091,1836-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1538,MARKING,2092,1822-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1539,MARKING,2093,1844-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1540,MARKING,2094,1847-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1541,MARKING,2094,1853-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1542,MARKING,2095,1822-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1543,MARKING,2095,1823-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1544,MARKING,2095,1835-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1545,MARKING,2095,1839-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1546,MARKING,2096,1835-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1547,MARKING,2096,1839-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1548,MARKING,2097,1831-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1549,MARKING,2097,1845-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1550,MARKING,2098,1828-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1551,MARKING,2098,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1552,MARKING,2099,1836-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1553,MARKING,2099,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1554,MARKING,2100,1859-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1555,MARKING,2101,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1556,MARKING,2102,1845-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1557,MARKING,2103,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1558,MARKING,2104,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1559,MARKING,2105,1847-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1560,MARKING,2106,1837-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1561,MARKING,2107,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1562,MARKING,2107,1859-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1563,MARKING,2108,1831-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1564,MARKING,2108,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1565,MARKING,2109,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1566,MARKING,2110,1838-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1567,MARKING,2110,1839-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1568,MARKING,2111,1860-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1569,MARKING,2112,1800-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1570,MARKING,2112,1809-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1571,MARKING,2113,1844-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1572,MARKING,2114,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1573,MARKING,2114,1859-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1574,MARKING,2115,1813-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1575,MARKING,2116,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1576,MARKING,2117,1830-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1577,MARKING,2117,1839-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1578,MARKING,2118,1842-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1579,MARKING,2119,1839-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1580,MARKING,2120,1837-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1581,MARKING,2120,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1582,MARKING,2121,1845-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1583,MARKING,2121,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1584,MARKING,2122,1839-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1585,MARKING,2123,1833-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1586,MARKING,2123,1847-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1587,MARKING,2123,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1588,MARKING,2124,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1589,MARKING,2125,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1590,MARKING,2125,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1591,MARKING,2126,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1592,MARKING,2127,1811-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1593,MARKING,2127,1813-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1594,MARKING,2128,1801-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1595,MARKING,2128,1808-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1596,MARKING,2129,1838-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1597,MARKING,2130,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1598,MARKING,2131,1813-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1599,MARKING,2131,1844-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1600,MARKING,2132,1846-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1601,MARKING,2132,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1602,MARKING,2133,1813-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1603,MARKING,2134,1838-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1604,MARKING,2135,1853-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1605,MARKING,2136,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1606,MARKING,2137,1846-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1607,MARKING,2138,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1608,MARKING,2139,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1609,MARKING,2139,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1610,MARKING,2140,1841-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1611,MARKING,2141,1817-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1612,MARKING,2141,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1613,MARKING,2142,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1614,MARKING,2142,1858-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1615,MARKING,2143,1844-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1616,MARKING,2143,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1617,MARKING,2144,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1618,MARKING,2145,1845-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1619,MARKING,2146,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1620,MARKING,2147,1841-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1621,MARKING,2148,1835-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1622,MARKING,2148,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1623,MARKING,2149,1847-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1624,MARKING,2150,1846-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1625,MARKING,2152,1839-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1626,MARKING,2153,1844-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1627,MARKING,2154,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1628,MARKING,2155,1838-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1629,MARKING,2155,1857-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1630,MARKING,2156,1820-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1631,MARKING,2156,1835-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1632,MARKING,2157,1803-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1633,MARKING,2158,1856-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1634,MARKING,2159,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1635,MARKING,2160,1846-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1636,MARKING,2161,1841-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1637,MARKING,2162,1846-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1638,MARKING,2163,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1639,MARKING,2164,1807-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1640,MARKING,2164,1835-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1641,MARKING,2164,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1642,MARKING,2165,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1643,MARKING,2166,1847-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1644,MARKING,2167,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1645,MARKING,2168,1832-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1646,MARKING,2169,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1647,MARKING,2170,1814-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1648,MARKING,2170,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1649,MARKING,2171,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1650,MARKING,2172,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1651,MARKING,2172,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1652,MARKING,2173,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1653,MARKING,2174,1856-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1654,MARKING,2175,1838-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1655,MARKING,2175,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1656,MARKING,2175,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1657,MARKING,2176,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1658,MARKING,2177,1853-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1659,MARKING,2178,1844-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1660,MARKING,2179,1857-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1661,MARKING,2180,1847-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1662,MARKING,2181,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1663,MARKING,2182,1845-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1664,MARKING,2183,1826-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1665,MARKING,2183,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1666,MARKING,2184,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1667,MARKING,2185,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1668,MARKING,2186,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1669,MARKING,2186,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1670,MARKING,2187,1813-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1671,MARKING,2187,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1672,MARKING,2188,1804-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1673,MARKING,2188,1825-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1674,MARKING,2189,1836-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1675,MARKING,2190,1796-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1676,MARKING,2190,1803-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1677,MARKING,2191,1841-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1678,MARKING,2191,1845-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1679,MARKING,2192,1840-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1680,MARKING,2192,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1681,MARKING,2193,1859-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1682,MARKING,2194,1825-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1683,MARKING,2195,1839-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1684,MARKING,2195,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1685,MARKING,2195,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1686,MARKING,2196,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1687,MARKING,2197,1858-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1688,MARKING,2198,1833-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1689,MARKING,2199,1846-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1690,MARKING,2200,1845-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1691,MARKING,2200,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1692,MARKING,2201,1812-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1693,MARKING,2201,1824-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1694,MARKING,2201,1834-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1695,MARKING,2202,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1696,MARKING,2203,1841-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
